Index,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
2372,Jaguar,E-PACE 300 Sport,2021,"23,600 mi.",Hybrid,296.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Black,Black,None reported,Yes,"$42,999"
457,GMC,Sierra 1500 SLE Crew Cab,2005,"131,800 mi.",Gasoline,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,"$5,800"
1461,BMW,M3 Base,2008,"133,500 mi.",Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,"$18,500"
2584,Chevrolet,Corvette Base,1998,"152,195 mi.",Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$9,900"
69,Audi,A5 2.0T Premium Plus,2019,"47,523 mi.",Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$31,000"
3683,Jaguar,XK8 Base,1997,"50,000 mi.",Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,"$6,000"
45,Audi,A7 Premium,2012,"54,000 mi.",Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes,"$36,880"
1075,Ford,F-250 XLT,2010,"52,246 mi.",Diesel,6.4L V8 32V DDI OHV Twin Turbo Diesel,6-Speed Manual,Tan,Medium Stone,None reported,Yes,"$26,095"
3502,Ford,Mustang Mach-E GT,2022,"8,000 mi.",,480.0HP Electric Motor Electric Fuel System,1-Speed A/T,Blue,Black,None reported,Yes,"$60,999"
183,Chevrolet,Avalanche LTZ,2013,"98,000 mi.",E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$27,499"
2181,Tesla,Model 3 Base,2022,"12,080 mi.",,271.0HP Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes,"$36,750"
3520,Chevrolet,Bolt EV LT,2018,"49,279 mi.",,200.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Gray,None reported,Yes,"$17,500"
1512,BMW,M5 Base,2006,"106,000 mi.",Gasoline,500.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$19,500"
2979,Tesla,Model Y Performance,2022,"24,115 mi.",,455.0HP Electric Motor Electric Fuel System,A/T,Gray,White,None reported,Yes,"$46,500"
1421,Audi,RS 4 4.2 quattro L,2008,"146,500 mi.",Gasoline,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,At least 1 accident or damage reported,Yes,"$30,000"
139,Porsche,911 Carrera S,2013,"18,494 mi.",Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,Black,Black,,,"$86,900"
1822,BMW,X5 xDrive50i,2016,"75,479 mi.",Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,"$27,899"
1962,BMW,M3 Base,2011,"129,999 mi.",Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,"$29,999"
309,Lexus,GX 470 Base,2004,"154,000 mi.",Gasoline,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,"$10,000"
266,Mercedes-Benz,EQS 450+ Base,2022,"16,238 mi.",,329.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,Beige,None reported,Yes,"$62,479"
3203,GMC,Acadia SLE,2020,"58,000 mi.",Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes,"$27,700"
2174,Lincoln,MKC Reserve,2016,"100,000 mi.",Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,None reported,Yes,"$24,000"
3216,Lincoln,Navigator L Select,2016,"115,600 mi.",Gasoline,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$22,500"
63,Toyota,C-HR LE,2021,"13,180 mi.",Gasoline,2.0 Liter,CVT-F,–,–,None reported,,"$23,998"
2579,Ford,Excursion Limited Ultimate,2002,"137,000 mi.",Diesel,250.0HP 7.3L 8 Cylinder Engine Diesel Fuel,4-Speed A/T,Gold,Gold,None reported,Yes,"$15,000"
4002,Mercedes-Benz,AMG GLS 63 4MATIC,2023,"2,000 mi.",Hybrid,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Gray,Beige,None reported,Yes,"$175,000"
2437,Maserati,Levante GTS,2021,"19,513 mi.",Gasoline,3.8L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Black,Red / Black,At least 1 accident or damage reported,Yes,"$84,645"
2588,Land,Rover Discovery HSE LUXURY,2017,"57,918 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,"$33,500"
144,Chevrolet,Monte Carlo SS,2006,"66,840 mi.",Gasoline,303.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,"$12,000"
3465,Porsche,911 Carrera C4S,2006,"65,000 mi.",Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,,,"$43,000"
2643,BMW,M3 Base,2012,"7,982 mi.",Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Red,,,"$51,900"
1321,BMW,X5 M Base,2012,"118,000 mi.",Gasoline,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Orange,At least 1 accident or damage reported,Yes,"$17,000"
495,Mercedes-Benz,Metris Base,2018,"32,000 mi.",Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$44,900"
1237,Mercedes-Benz,AMG GT 63 S 4-Door,2020,"40,000 mi.",Gasoline,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Red,None reported,Yes,"$112,500"
1566,Chevrolet,Camaro LT1,2022,"7,652 mi.",Gasoline,6.2 Liter,Automatic,Blue,Jet Black,None reported,,"$39,998"
2639,Chevrolet,Trailblazer SS,2008,"29,586 mi.",Gasoline,390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,"$47,900"
1727,Acura,RDX w/Advance Package,2021,"36,267 mi.",Gasoline,2.0 Liter Turbo,Automatic,White,Parchment,None reported,,"$39,798"
3033,Porsche,Taycan Base,2022,"9,728 mi.",,375.0HP Electric Motor Electric Fuel System,A/T,White,Beige,None reported,Yes,"$89,000"
3293,INFINITI,Q50 3.0t Red Sport 400,2018,"51,850 mi.",Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$28,900"
1621,Ford,Expedition Timberline,2022,"30,301 mi.",Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Dark Matter Metallic,Deep Cypress,None reported,Yes,"$68,420"
3888,Cadillac,Escalade Luxury,2018,"53,450 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Beige,None reported,Yes,"$49,999"
251,Lamborghini,Gallardo Base,2007,"38,800 mi.",Gasoline,493.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Orange,Orange,None reported,Yes,"$100,000"
3623,Cadillac,Escalade Premium Luxury,2017,"55,000 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,"$49,900"
3806,Lexus,ES 350 Base,2019,"39,000 mi.",Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,At least 1 accident or damage reported,Yes,"$34,000"
2602,Lotus,Elise Base,2005,"25,250 mi.",Gasoline,190.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,M/T,Red,Black,,,"$44,000"
1071,Tesla,Model Y Long Range,2023,"4,786 mi.",,425.0HP Electric Motor Electric Fuel System,A/T,White,White,None reported,Yes,"$48,000"
501,Ford,Transit-350 Base,2023,195 mi.,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Gray,None reported,Yes,"$87,500"
2114,Audi,A4 2.0T Premium,2012,"125,000 mi.",Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$10,500"
511,Audi,A7 3.0T Premium Plus,2018,"29,294 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,"$39,999"
3248,Nissan,Pathfinder S,2020,"41,250 mi.",Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,White,–,None reported,Yes,"$21,865"
279,Audi,S7 2.9T Prestige,2021,"12,000 mi.",Hybrid,444.0HP 2.9L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Black,None reported,Yes,"$77,500"
3813,Ford,Mustang Mach-E GT,2023,"9,095 mi.",,480.0HP Electric Motor Electric Fuel System,A/T,Orange,Gray,None reported,Yes,"$59,000"
1429,BMW,X5 xDrive35i,2016,"89,000 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$24,000"
3856,Mercedes-Benz,C-Class C 300,2017,"59,400 mi.",Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$21,000"
2422,Toyota,Camry XLE,2007,"59,700 mi.",Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Green,Gray,None reported,Yes,"$9,500"
358,BMW,X1 xDrive28i,2020,"18,200 mi.",Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,"$29,500"
3156,Cadillac,SRX Luxury Collection,2016,"70,503 mi.",Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Beige,None reported,Yes,"$15,500"
299,Porsche,718 Cayman S,2019,"9,500 mi.",Gasoline,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,"$69,000"
3370,Ford,Explorer Limited,2018,"86,000 mi.",Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$26,900"
3383,Tesla,Model 3 Performance,2020,"45,468 mi.",,455.0HP Electric Motor Electric Fuel System,1-Speed A/T,Silver,White,None reported,Yes,"$45,999"
3046,Porsche,Carrera GT Base,2005,"4,400 mi.",Gasoline,605.0HP 5.7L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,"$1,599,000"
538,Land,Rover Range Rover Velar P250 S R-Dynamic,2020,"29,500 mi.",Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Red,White,None reported,Yes,"$45,000"
3574,Dodge,Challenger SXT,2022,"29,500 mi.",Gasoline,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,"$31,000"
1281,Chevrolet,Silverado 3500 LTZ,2022,"85,200 mi.",Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Silver,Gray,None reported,Yes,"$67,500"
3362,Nissan,Pathfinder Silver,2012,"206,000 mi.",Gasoline,266.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$5,000"
1777,Dodge,Ram 1500 ST,2007,"36,500 mi.",Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,"$16,000"
1431,Ford,F-150 XLT,2021,"51,808 mi.",Gasoline,5.0L V8 32V PDI DOHC,10-Speed Automatic,Silver,Black,None reported,Yes,"$42,388"
415,Cadillac,Escalade EXT Base,2007,"99,000 mi.",Gasoline,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$22,999"
3360,Chevrolet,Trax LS,2020,"20,800 mi.",Gasoline,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes,"$19,000"
3178,Ford,Mustang GT,2016,"36,000 mi.",Gasoline,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Orange,Black,At least 1 accident or damage reported,Yes,"$31,000"
2020,BMW,328 i,2014,"84,709 mi.",Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Gray,None reported,Yes,"$13,800"
1717,Porsche,Cayenne S,2012,"126,000 mi.",Gasoline,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Gray,None reported,Yes,"$17,999"
3001,Volkswagen,GTI Base,2008,"95,798 mi.",Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,"$9,850"
1788,Tesla,Model S 85D,2015,"67,647 mi.",,422.0HP Electric Motor Electric Fuel System,1-Speed A/T,Blue,Beige,None reported,Yes,"$28,000"
308,Mercedes-Benz,CLK-Class 500 Cabriolet,2005,"64,000 mi.",Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,"$12,995"
1539,Chevrolet,Equinox LT,2011,"130,000 mi.",Gasoline,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Brown,Black,At least 1 accident or damage reported,Yes,"$7,000"
2494,Chevrolet,Camaro 2SS,2016,"49,600 mi.",Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,"$32,500"
2382,Audi,S4 3.0T Premium Plus,2013,"139,355 mi.",Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$20,900"
1361,Lexus,GX 460 Base,2018,"65,900 mi.",Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,"$34,700"
2426,Volkswagen,ID.4 Pro S,2023,"16,800 mi.",,295.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,Black,None reported,Yes,"$45,000"
3967,Toyota,Prius Two,2014,"80,354 mi.",Hybrid,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Red,Gray,At least 1 accident or damage reported,Yes,"$13,310"
1084,Chevrolet,Sonic LT,2013,"110,000 mi.",–,–,A/T,Gray,Black,None reported,Yes,"$7,500"
3336,Chevrolet,Corvette Stingray w/3LT,2023,"9,000 mi.",Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,"$92,000"
3610,Toyota,Sienna XSE 25th Anniversary,2023,500 mi.,Hybrid,245.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Black,None reported,Yes,"$59,500"
3816,Rolls-Royce,Cullinan,2022,"3,420 mi.",Gasoline,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,Red,Black,None reported,Yes,"$399,950"
1272,Mercedes-Benz,AMG E 63 S 4MATIC,2019,"12,985 mi.",Gasoline,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$96,000"
1138,Ford,Transit Connect XLT,2010,"72,000 mi.",Gasoline,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,"$10,900"
3423,Subaru,Crosstrek 2.0i Limited,2018,"74,600 mi.",Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,"$24,000"
58,Ford,Mustang GT Premium,2014,"37,060 mi.",Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,"$28,500"
76,Lamborghini,Huracan Tecnica Coupe,2023,255 mi.,Gasoline,"5.2L V-10 gasoline direct injection, DOHC, variable valve contro",Automatic,BLU ELEOS,Nero Ade,None reported,,"$359,991"
368,BMW,M235 i,2014,"125,450 mi.",Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,"$17,200"
2470,Dodge,Charger R/T,2006,"91,300 mi.",Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Yellow,–,None reported,Yes,"$9,200"
912,Mazda,CX-30 2.5 S Select Package,2022,"4,004 mi.",Gasoline,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$25,500"
3869,Mercedes-Benz,SL-Class SL 550,2013,"130,000 mi.",Gasoline,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,At least 1 accident or damage reported,Yes,"$26,900"
3729,Kia,Telluride S,2023,"6,423 mi.",Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,"$42,500"
3305,Mercedes-Benz,S-Class S 550,2016,"78,101 mi.",Gasoline,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$34,500"
2086,Toyota,Avalon Limited,2008,"111,300 mi.",Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gold,Beige,None reported,Yes,"$7,900"
2148,Nissan,Murano SL,2010,"138,700 mi.",Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,At least 1 accident or damage reported,Yes,"$7,000"
1659,Porsche,Panamera 4,2018,"24,882 mi.",Gasoline,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,"$59,800"
2401,Mercedes-Benz,SL-Class SL400,2015,"36,670 mi.",Gasoline,3.0 Liter,Automatic,White,Tan,None reported,,"$39,998"
124,Porsche,Cayenne E-Hybrid S,2016,"96,000 mi.",Plug-In Hybrid,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,White,Red,At least 1 accident or damage reported,Yes,"$23,000"
2115,Dodge,Challenger SRT 392,2016,"37,700 mi.",–,–,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$38,000"
1221,Toyota,bZ4X Limited,2023,"6,548 mi.",,Electric,Automatic,Wind Chill Pearl,Black,None reported,,"$41,999"
2342,Subaru,Legacy 2.5i Premium,2015,"68,860 mi.",Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Beige,At least 1 accident or damage reported,Yes,"$15,000"
670,Dodge,Durango GT,2017,"34,845 mi.",Gasoline,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,"$30,000"
429,Toyota,Yaris Base,2010,"138,071 mi.",Gasoline,106.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Gray,None reported,Yes,"$5,000"
2274,Hummer,H3 Base,2006,"118,000 mi.",Gasoline,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,"$17,900"
903,Buick,Rainier CXL,2005,"147,589 mi.",Gasoline,275.0HP 4.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,"$2,800"
3636,Pontiac,Firebird Base,2001,"111,000 mi.",Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,"$11,000"
3155,Volkswagen,CC 2.0T Sport,2016,"76,495 mi.",Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,"$13,000"
776,Jaguar,F-PACE S,2020,"28,357 mi.",Gasoline,3.0 Liter,Automatic,Santorini Black Metallic,Pimento Red w/Ebony,None reported,,"$47,598"
1916,Chevrolet,Corvette Stingray w/1LT,2022,"6,200 mi.",Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Brown,Black,None reported,Yes,"$99,999"
387,Acura,Integra LS,1998,"120,000 mi.",Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,–,At least 1 accident or damage reported,Yes,"$5,500"
30,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,"28,800 mi.",Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Silver,Black,None reported,Yes,"$48,000"
907,Buick,Encore Preferred,2019,"50,000 mi.",Gasoline,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,"$18,795"
203,Ford,GT,2005,"1,897 mi.",Gasoline,5.4 Liter SC DOHC,Manual,White,–,None reported,,"$429,998"
985,Maserati,GranTurismo Sport,2015,"32,000 mi.",Gasoline,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Beige,Brown,None reported,Yes,"$36,000"
3866,Subaru,Impreza WRX,2008,"148,740 mi.",Gasoline,224.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,"$14,500"
746,Ford,Mustang Mach-E Premium,2021,"17,850 mi.",,266.0HP Electric Motor Electric Fuel System,A/T,Red,Black,None reported,Yes,"$41,999"
3751,Nissan,Kicks S,2022,"15,577 mi.",Gasoline,1.6L I4 16V MPFI DOHC,Automatic CVT,Electric Blue Metallic,Charcoal,None reported,,"$19,599"
1941,Mercedes-Benz,AMG GT AMG GT,2017,"19,324 mi.",Gasoline,456.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes,"$75,000"
2725,Chevrolet,Express 2500 Work Van,2012,"140,500 mi.",E85 Flex Fuel,324.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,"$11,800"
478,Audi,SQ5 3.0T Prestige,2019,"48,500 mi.",Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,"$43,500"
2655,Hummer,H2 Base,2003,"179,400 mi.",Gasoline,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Brown,At least 1 accident or damage reported,Yes,"$15,000"
2586,Volvo,XC90 3.2,2008,"196,000 mi.",Gasoline,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,"$6,499"
443,BMW,M3 CS,2024,456 mi.,Gasoline,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$128,995"
764,Audi,A3 2.0T Tech Premium,2018,"49,500 mi.",Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Gray,None reported,Yes,"$25,000"
1345,Audi,RS 7 4.0T Prestige,2014,"66,150 mi.",Gasoline,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$47,995"
1366,Porsche,Panamera Base,2018,"61,000 mi.",Gasoline,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,"$57,500"
192,Mercedes-Benz,GLS 550 Base 4MATIC,2018,"74,422 mi.",Gasoline,4.7 Liter Twin Turbo,Automatic,Obsidian Black Metallic,Gray,None reported,,"$44,798"
2023,BMW,750 i,2008,"94,653 mi.",Gasoline,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Green,At least 1 accident or damage reported,Yes,"$7,300"
1513,Hyundai,Santa Fe SE,2022,"13,610 mi.",Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Stormy Sea,Black,None reported,,"$27,450"
6,Audi,S3 2.0T Premium Plus,2017,"84,000 mi.",Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes,"$31,000"
439,Chevrolet,Corvette Z06,2007,"11,025 mi.",Gasoline,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Orange,Black,None reported,Yes,"$47,500"
289,Volkswagen,Golf R 4-Door w/DCC & Navigation,2018,"36,000 mi.",Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$32,000"
3951,Chevrolet,Blazer 1LT,2019,"37,161 mi.",Gasoline,2.5L I4 16V GDI DOHC,9-Speed Automatic,Nightfall Gray Metallic,Jet Black,None reported,Yes,"$26,990"
3331,Lexus,ES 250 Base,2021,"17,570 mi.",Gasoline,2.5 Liter,Automatic,Emin White,Black,None reported,,"$39,998"
3492,Chevrolet,Silverado 2500 LTZ,2016,"172,600 mi.",Diesel,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,"$32,500"
1551,Toyota,Avalon XLS,2004,"90,625 mi.",Gasoline,210.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes,"$5,500"
2098,Land,Rover LR4 HSE LUX Landmark Edition,2016,"63,300 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes,"$31,000"
2257,GMC,Yukon SLT,2015,"142,792 mi.",Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Brown,None reported,Yes,"$22,999"
2112,Ford,F-250 XL,2014,"35,900 mi.",E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,Blue,Gray,At least 1 accident or damage reported,Yes,"$27,900"
1395,Audi,S5 3.0T Prestige,2021,"13,566 mi.",Gasoline,3.0L,1-Speed Automatic,Daytona Gray Pearl Effect,Magma Red,None reported,,"$57,900"
2474,Nissan,Titan SV,2021,"7,250 mi.",Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes,"$38,000"
1263,Toyota,Tundra 1794,2020,"67,400 mi.",Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,None reported,Yes,"$47,500"
